All Time Rank,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Explicit Track,Is_Recent,Track,Album Name,Artist,Release Date,ISRC
0.4311886586695747,0.045491184603433404,0.06985935999440647,0.03588468492246046,0.7362637362637363,0.004129174805846444,0.004958542285917772,0.001341375353910273,0.00019985250440267356,0.00016712392380798663,0.25651095719403266,0.046875,0.15782736814223752,0.007312614259597806,0.0026558106513546024,0.12080536912751678,0.0,0.0,,,,,
0.844711014176663,0.19871048922479098,0.046603067798806026,0.03898486713064896,0.6923076923076924,0.047310720724732365,0.05609487202987693,0.008474654629743028,0.001604265962617312,0.0011035694773058398,0.019731299542991017,0.025390625,0.000678519793839464,0.020109689213893965,0.009933557208620101,0.6510067114093959,1.0,0.0,,,,,
0.376226826608506,0.08624735849836943,0.06708316453379452,0.05353001257038666,0.6483516483516485,0.26016341131278375,0.1455894213030693,0.006466736898216172,0.0003568732763739465,0.0007453342681041782,0.07647422784097586,0.087890625,0.010265205443167896,0.043875685557586835,0.0015387904195301916,0.20134228187919465,0.0,0.0,,,,,
0.30338058887677205,0.3371502912605028,0.3053383154045945,0.1593402042244136,0.7582417582417583,0.19409586992225863,0.401282417959074,0.09665641476253682,0.004721964821412985,0.00433168887593619,0.40605082826366606,0.234375,0.013837036056020924,0.1170018281535649,0.0202768228558895,0.16778523489932887,1.0,0.0,,,,,
0.8652126499454743,0.053432854808748084,0.07048451808331466,0.032956603295600684,0.6813186813186815,0.042770420097498374,0.036379717826933014,0.0009479720721665303,0.0009912138268611244,0.0007614888765844753,0.017448025624993424,0.06640625,0.0012720590669801012,0.007312614259597806,0.0002604856529405266,0.013422818791946307,0.0,0.0,Need To Know,Need To Know,Doja Cat,2021-06-11,USRC12101120
0.7347873500545256,0.019368949453988753,0.012797232852880147,0.005003561427293737,0.4835164835164835,0.10636874826656356,0.22263305123547386,0.10516800024093241,0.0016391232018468944,0.0006391844122639699,0.029459405715365466,0.001953125,3.310929377876369e-06,0.005484460694698354,0.0015527972885508966,0.053691275167785234,0.0,0.0,kompa pasiï¿½,kompa pasiï¿½,ýýýýýýýýýý,2024-04-12,USUS12400227
0.7502726281352236,0.0820982942549509,0.16839784731747542,0.06140330408783286,0.7692307692307694,0.010205878497636435,0.018611226205016967,0.0022476924124798328,0.003362122616603627,0.0016411185676712848,0.004349446235696538,0.0234375,7.2840446313280125e-06,0.009140767824497258,0.005271555842002879,0.013422818791946307,1.0,0.0,,,,,
0.13805888767720828,0.0038163985551389946,0.009317734542246497,0.0077566783904210995,0.5164835164835165,0.00039084570080408497,0.001006940842540456,0.11122373478898531,0.008512190081486484,0.008474167235173854,0.005435245313264486,0.001953125,0.002997715458729265,0.004875076173065204,0.013989794075864433,0.08277404921700224,0.0,0.0,,,,,
0.9544165757906216,0.01602125710086458,0.020286791273286624,0.01057771907971077,0.4835164835164835,0.01642635746354544,0.02959623842542718,0.05380648269494092,0.0042445782955195825,0.005681669624103049,0.00801822383833414,0.01953125,0.00024037347283382445,0.0036563071297989027,0.0025129345715084704,0.006711409395973154,0.0,0.0,Ngopi Maszeh,Ngopi Maszeh,Happy Asmara,2023-01-29,SGB502314277
0.20916030534351143,0.03293678792237767,0.019252401409073427,0.02653064860024316,0.7545787545787546,0.015013258256974386,0.027592435311108728,0.019804150107419587,0.006511749139842917,0.004920032002352382,0.05253778555640642,0.005859375,1.9865576267258217e-06,0.009140767824497258,0.1643321266671345,0.053691275167785234,0.0,1.0,,,,,
0.45190839694656487,0.06808963034174319,0.16191183214505314,0.05614235396584685,0.7362637362637363,0.003945925122171074,0.012058838123465183,0.004951934962794171,0.005814171012965804,0.004257029763951973,0.00018282358900819834,0.013671875,0.0007641625004138661,0.016453382084095063,0.0029415928902215703,0.0,1.0,0.0,,,,,
0.8272628135223555,0.03097139553382602,0.03088568860957849,0.05704409965910366,0.7032967032967034,0.021874911358060967,0.02044337866103725,0.0006407226405931301,0.00013605891095919853,0.00015432871166396004,0.0006737614239444041,0.013671875,6.62185875575274e-07,0.020109689213893965,0.006660281258932576,0.013422818791946307,1.0,0.0,,,,,
0.08833151581243184,0.3757729807286096,0.7377667461138404,0.355932358970606,0.8571428571428572,0.07250624327732687,0.12000299379363331,0.179898493235361,0.09585670333374213,0.08449724725884818,0.3455214622825132,0.52734375,0.31682746747011886,0.3053016453382084,0.08904211755224219,0.3624161073825503,0.0,0.0,ýýýýýýýýýýýý,ýýýýýýýýýýýý,YOASOBI,2023-04-12,JPP302300157
0.8026172300981461,0.21975526534209244,0.002706276463826173,0.0015116106184439645,0.4285714285714286,0.21787747172882635,0.22103350761148266,3.356643513130234e-06,7.305119596360662e-07,1.0376880212768227e-06,0.03489808342075856,0.05078125,0.00013839684799523224,0.005484460694698354,0.0015463503187725764,0.0,0.0,0.0,Lï¿½ï¿½ï¿½AMOUR DE ,HIT ME HARD AND SOFT,Billie Eilish,2024-05-17,USUM72401990
0.5378407851690294,0.00986208176095115,0.015042866514352929,0.11948173041837158,0.8021978021978023,0.007186320114708101,0.010905213991106291,0.006884973125950573,0.0001330069328095098,0.00016712633641172942,0.07508305262983463,0.02734375,0.0005562361354832301,0.018281535648994516,0.004446002813064577,0.10961968680089486,1.0,1.0,,,,,
0.8625954198473282,0.26502194776848526,0.4719326638932131,0.32449596800870134,0.8571428571428572,0.23595730194278677,0.28422903815474887,0.011922145077955481,0.005325959958654007,0.004218079024353696,0.14489537268550606,0.17578125,0.1528199185511373,0.12614259597806216,0.023032586604786985,0.28187919463087246,0.0,0.0,,,,,
0.8490730643402399,0.025836936171062762,0.028113606031130403,0.01598618128053825,0.5384615384615385,0.06527380024970371,0.08831676902094732,0.013766853788664513,0.004403596603537415,0.006117287169824247,0.0018872597241464519,0.017578125,0.000877396285137238,0.007312614259597806,0.0033044078955066316,0.013422818791946307,0.0,0.0,deja vu,deja vu,Olivia Rodrigo,2021-04-01,USUG12101240
0.1842966194111232,0.1024846241762447,0.22191261359266426,0.15999605069073644,0.6703296703296704,0.20406963203993814,0.20415711266356096,0.015217902807361437,0.003397803875639663,0.004317832675138726,0.04477753641782726,0.109375,0.0034334337648577956,0.06581352833638027,0.004725017237623044,0.026845637583892617,0.0,0.0,,,,,
0.5668484187568157,0.012943287589138682,0.006411983293472649,0.014736333591730374,0.8021978021978023,0.007028152030047409,0.009225728976294657,0.009403644572042482,0.0003849689103667935,0.0008235096515224416,0.0393640600830046,0.03515625,0.01042015693805251,0.0,0.00024932627912517606,0.09395973154362415,0.0,1.0,,,,,
0.5463467829880043,0.02492163566282849,0.006150815276066933,0.07152626842410362,0.7655677655677656,0.0009437305286708217,0.002004518921901012,0.014769674348236566,0.0003849689103667935,0.0008235096515224416,0.07306037343137393,0.03515625,0.00019137171804125416,0.018281535648994516,0.00680487185173686,0.3087248322147651,0.0,1.0,,,,,
0.7350054525627044,0.010267877969706971,0.012375662431083517,0.007946559952755233,0.6593406593406594,0.020940834502082194,0.01399017287812514,0.0022498680147568615,0.0007361893587588344,0.0006692403705892654,0.006928071085717228,0.017578125,0.0008913021885243187,0.01218769043266301,0.06769415523234412,0.03803131991051454,0.0,1.0,WILDFLOWER,HIT ME HARD AND SOFT,Billie Eilish,2024-05-17,USUM72401993
0.338495092693566,0.1270653129259648,0.17480777416986615,0.0853272637130952,0.7252747252747254,0.20791574669989474,0.11671225454277977,0.007130489842913279,0.0015108755796045504,0.0012558553171384437,0.02235264575516952,0.015625,0.0004403536072575572,0.0,0.001546340292381008,0.020134228187919462,0.0,0.0,,,,,
0.8263904034896401,0.0979168377010597,0.15768995860384102,0.08374130530266774,0.6703296703296704,0.05152800169106224,0.0800884463301934,0.0059359210226536605,0.0007629078689650896,0.0010222568494833396,0.0023701955473707207,0.13671875,0.010530079793398006,0.05301645338208409,0.03631669316291035,0.04026845637583893,0.0,0.0,,,,,
0.14612868047982552,0.3759568711351585,0.42691099928641496,0.47111768647622754,0.8131868131868133,0.04862335910980417,0.07184366006504057,0.02461878902651697,0.004241147038831778,0.0036812969992392115,0.018698894594646596,0.037109375,0.44436314273416544,0.1773308957952468,0.029716329619989032,0.7986577181208053,0.0,0.0,,,,,
0.6835332606324973,0.12344117071761528,0.09497261848699404,0.043092922303707495,0.7252747252747254,0.027516164150071243,0.0791149766502135,0.024266644487955454,0.013180653451093283,0.010282813643065084,0.004056780066602538,0.068359375,0.0032784822699731815,0.0018281535648994515,0.0002936629826395336,0.12751677852348994,0.0,0.0,,,,,
0.41919302071973824,0.2026668144078415,0.17437592154265985,0.17370952340868753,0.7582417582417583,0.2588987952339224,0.22551151395107547,0.0002349883559435131,0.0008031806383029307,0.0005036430245146983,0.10752290731577907,0.21875,0.032361023739363635,0.1060329067641682,0.014636315856961853,0.2080536912751678,0.0,0.0,,,,,
0.647546346782988,0.12867630014971676,0.12011466715472868,0.0618278652485113,0.8351648351648353,0.0327083442263385,0.03596655369027871,0.0021337530132285788,0.0017372451579018274,0.001195377558221135,0.0004559481852019723,0.06640625,1.1919345760354932e-05,0.009140767824497258,0.004175771507519809,0.18120805369127518,1.0,0.0,,,,,
0.6082878953107961,0.03964991968603502,0.019182482412287646,0.03090563625332594,0.5604395604395606,0.023701830023397253,0.01608511261385528,0.0019575292287892414,0.00036691051504181575,0.0004225405104297362,0.0015115335260010038,0.01171875,0.004595569976492401,0.009140767824497258,0.0006456494850309934,0.006711409395973154,0.0,0.0,,,,,
0.5814612868047982,0.111659696567324,0.1764076853316114,0.1354751168781138,0.7582417582417583,0.046177939704175136,0.049093663049958186,0.0025710490709113785,0.0028862703938051172,0.0017189615346331426,0.008259652441606917,0.056640625,0.005133927093335099,0.012797074954296161,0.0018897542299817001,0.09395973154362415,1.0,0.0,,,,,
0.1009814612868048,0.4113330963617204,0.725578219821213,0.41494412584723167,0.8021978021978023,0.4665583182116309,0.6451646467674258,0.007294708964788297,0.02992662436781425,0.021781598972639284,0.09858414751607535,0.392578125,0.1993490712843095,0.20840950639853748,0.029110474883092024,0.4697986577181208,0.0,0.0,positions,positions,Ariana Grande,2020-10-23,USUM72019412
0.9291166848418757,0.04204659753150648,0.0848960571855136,0.16532856973467125,0.8241758241758242,0.05429710559083605,0.04385853271413878,0.000869417289949524,0.0006534802931335926,0.0007270758769177088,0.007874432860620213,0.00390625,0.00030659206039135187,0.016453382084095063,0.006387733856935565,0.020134228187919462,0.0,0.0,,,,,
0.7210468920392584,0.15253508734004062,0.2094752579291227,0.13268530652207566,0.7142857142857144,0.013983101287493966,0.027867591745845244,0.04260958240604114,0.0076104998131491484,0.007244210119191418,0.04588907471664482,0.23046875,0.001423699632486839,0.1279707495429616,0.04099710298444669,0.11409395973154361,1.0,0.0,,,,,
0.8381679389312977,0.1152954811607286,0.25205181408950045,0.09562284463892938,0.6923076923076924,0.1809028618258504,0.21776590326169748,0.001522331073302148,0.0023072755058042133,0.0013974959688463453,0.04215032505290303,0.134765625,0.013085455087242988,0.03656307129798903,0.009462818124495478,0.10738255033557047,1.0,0.0,,,,,
0.5470010905125409,0.16141908320859438,0.32284274189402334,0.09969918187462469,0.7582417582417583,0.08506650774801051,0.0873887101740051,0.0013251748869545403,0.0010377718144196693,0.0009019420757604331,0.008193864959319477,0.037109375,0.0005774260835016389,0.018281535648994516,0.0009748359729964811,0.22818791946308725,1.0,0.0,Happier Than Ever,Happier Than Ever,Billie Eilish,2021-07-30,USUM72105936
0.7982551799345692,0.04165244159578717,0.030410650719651555,0.011288499119938488,0.7032967032967034,0.13273368040742106,0.19470424362516797,0.025866061811937614,0.0015709606496720188,0.0015801546559119314,0.006318673599085127,0.005859375,7.41648180644307e-05,0.018281535648994516,0.0015735719718801028,0.04697986577181208,0.0,0.0,,,,,
0.5616139585605234,0.15704142698150098,0.008565077106258366,0.004650171530841961,0.7106227106227108,0.015975329567094455,0.009413356459835593,0.0043496272424068646,0.0010016078175057149,0.00048529099792727514,0.047029512385917384,0.11328125,0.019832466973479457,0.005484460694698354,0.002472357764832169,0.09843400447427293,0.0,1.0,,,,,
0.24994547437295528,0.029911917608296847,0.03423768757313218,0.09318679343294214,0.7252747252747254,0.0023364877869335348,0.004365366858400977,5.428904682000218e-05,2.811977088674298e-05,4.350065115445807e-05,0.03612590724813414,0.109375,0.17169552693441048,0.07678244972577697,0.034235424827585424,0.07382550335570469,0.0,0.0,,,,,
0.254525627044711,0.06754983054383239,0.04368497790354057,0.04107223879058388,0.7032967032967034,0.045668433834904716,0.04444174410010632,0.0022916084984432867,0.0024040894014338743,0.0025603725942183403,0.08279874440856064,0.05859375,0.0008469357348607755,0.020109689213893965,0.011376876327638372,0.12751677852348994,0.0,0.0,,,,,
0.5788440567066521,0.0008094142223556058,0.0005079409472378911,0.0001482174478962697,0.39560439560439564,0.001737736816408209,0.001221969440341833,0.05619932662933924,0.0006233227097941332,0.0014851068484605507,0.0007270748588105843,0.005208333333333333,7.2840446313280125e-06,0.0042656916514320535,0.0007496432183758411,0.02237136465324385,0.0,0.0,,,,,
0.9035986913849509,0.005155316954194372,0.022727786837543208,0.002065751388302403,0.4835164835164835,0.07783455039568606,0.05123289695889721,0.004361258944580837,0.0009744711455642056,0.002016949181447861,0.0002271344423444645,0.03125,6.621858755752739e-06,0.0018281535648994515,0.00016393150213924595,0.04250559284116331,0.0,0.0,,,,,
0.738495092693566,0.0442990235696955,0.0817332508014979,0.051565341987842385,0.6813186813186815,0.03006727973240234,0.04219422282007744,0.0025722845022044054,0.0007105329080712477,0.00042382873377396055,0.004775733011537319,0.03515625,0.05544747210541999,0.009140767824497258,0.00041677704470484254,0.04697986577181208,1.0,0.0,,,,,
0.5659760087241004,0.0579507781680809,0.16572858679312408,0.03636794793736336,0.6923076923076924,0.010623553442150272,0.02677844756052346,0.00013153846767079104,3.8848439287250345e-05,2.291127515281598e-05,0.020319751348096285,0.03515625,0.0027871403502963284,0.038391224862888484,1.2543015851755149e-05,0.0738255033557047,1.0,0.0,,,,,
0.34961832061068704,0.03283662872686563,0.02264141631210195,0.10332349116268913,0.8351648351648353,0.018694790875377565,0.013412000777538827,0.0020076846312828884,0.0011388468669712617,0.0007694164007988202,0.1472515430978209,0.013671875,0.00014104559149753334,0.005484460694698354,0.05198385241616837,0.03355704697986577,1.0,1.0,,,,,
0.4133042529989095,0.010428594369786517,0.0063934753237352366,0.10028042017783642,0.25274725274725274,0.001117016432300447,0.004702483597483988,0.016613784768319415,0.0004214711494805162,0.0004453576986911231,0.03751102314411002,0.0625,0.025504088997781678,0.05301645338208409,0.026022306174535673,0.16778523489932887,0.0,1.0,Ride It,Ride It,Regard,2019-07-26,GBCEN1900047
0.17404580152671756,0.25949759546216006,0.338366815621549,0.29616846511868833,0.8351648351648353,0.050579967097979024,0.08440327717326555,0.012462284963276688,0.008542622326032345,0.00428371265555413,0.008627647664569593,0.44921875,0.041289275899745057,0.09323583180987204,0.008473123039194999,0.35570469798657717,1.0,0.0,,,,,
0.9546346782988004,0.0017866407578621016,0.004875821805267367,0.054522892892326945,0.7326007326007327,0.0002704584019108365,0.0017391261025906306,0.00560645713783017,0.00033708887601192596,0.00026149389976510407,0.013175390699317644,0.052734375,0.00012316657285700095,0.016453382084095063,0.03674195253488184,0.04697986577181208,1.0,1.0,,,,,
0.1297709923664122,0.4179186901290841,0.47279225626546184,0.3550584067117163,0.8571428571428572,0.23358642369480387,0.30825466154656184,0.006632914062140516,0.004844250884173763,0.0034578672467604956,0.05796950437880665,0.234375,0.002252756348707082,0.11151736745886655,0.010042895008670772,0.18791946308724833,0.0,0.0,,,,,
0.5227917121046892,0.1931167165106179,0.18690581705488848,0.09076418211116002,0.7472527472527474,0.11277597049601575,0.17466383600080937,0.02312997776829733,0.0036465308761380647,0.0027083434961356913,0.24493548239221402,0.10546875,0.006122570605568983,0.029250457038391225,0.0014320394285041028,0.026845637583892617,0.0,0.0,,,,,
