All Time Rank,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Explicit Track,Is_Recent,Track,Album Name,Artist,Release Date,ISRC
0.05185185185185185,1.2072073164614005e-05,0.00019404693479531734,8.105733207917037e-06,0.16483516483516486,0.16905304186299572,0.05241672771575248,,,,,,2.2499592194891467e-06,,,,0.0,0.0,Voz Emplumada del Monte,Voz Emplumada - EP,Biomigrant,2023-03-03,QZ5FN2369288
0.38714596949891067,0.18460306070115295,0.06399127525680515,0.04195375711945299,0.6813186813186815,0.26102025549300184,0.6645378738407971,0.010679984569980448,0.003937753720921536,0.002303963696496143,0.018535892465179945,0.07268722466960353,0.0012048531620364382,0.01397205588822355,0.00406105302137581,,0.0,0.0,DNA,Love Yourself ï¿½ï¿½ï¿½,BTS,2017-09-18,KRA381702187
0.38344226579520696,0.0201266264924204,0.017343865906199185,0.02710136519993044,0.7252747252747254,0.02350115350871311,0.009309814019026478,0.0009992191421940766,1.3260033773067332e-05,5.697891933366062e-05,0.053264504497027146,0.00881057268722467,,0.003992015968063872,0.03284366827694616,,0.0,1.0,Kehribar,Kehribar - Single,Burak Bulut,2023-09-29,DGA092378278
0.2239651416122004,0.3455976735021064,0.49085768745179525,0.2627677402057146,0.7472527472527474,0.0652535651671404,0.1628685015342102,0.03866069169120802,0.02975622277499674,0.029826546665933693,0.0001169982543925413,0.2709251101321586,0.09136521900540552,0.0998003992015968,0.007132082505599212,0.10106382978723405,0.0,0.0,Arcade,Arcade,Duncan Laurence,2019-03-07,NL1TK1900001
0.7437908496732025,0.009534106288092465,0.011055762702705358,0.18321963711396372,,0.0007761666233676033,0.0033805161282449013,,,,6.122495689847716e-05,0.07268722466960353,0.0010130441385749883,0.043912175648702596,0.02320255237972885,0.1702127659574468,0.0,1.0,Please Don't Fall In Love With Me,Please Don't Fall In Love With Me,Khalid,2024-04-05,USRC12400865
0.6762527233115467,0.14203994866807562,0.1616853099101489,0.07962238414992429,0.7252747252747254,0.013848447486547809,0.01794947303646222,0.1301550988392523,0.007308424068613689,0.0057004649945297725,,0.1431718061674009,0.00364549642537729,0.0279441117764471,0.0003311351437213664,0.047872340425531915,0.0,0.0,Me Too,Me Too,Meghan Trainor,2016-05-05,USSM11601177
0.3113289760348584,0.699375571322635,0.7062399599133421,0.41198672354318444,0.8021978021978023,0.2307190687395551,0.2803201543541819,0.005368884474421519,0.00319842277778549,0.003068778647297334,0.024716766769836553,0.048458149779735685,,0.05588822355289421,0.0030991220271180593,,0.0,0.0,Can't Hold Us - feat. Ray Dalton,The Heist,Macklemore & Ryan Lewis,2012-10-09,GMM881200021
0.6644880174291938,0.04269589083350131,0.06634440137748761,0.03665574770497623,0.6813186813186815,0.0032566111854754535,0.006050668450902372,0.0007256710734500685,0.0016581614957631393,0.0015375870109619596,0.004805145358371411,0.0947136563876652,0.07687435665228567,0.0279441117764471,0.010625413037147471,0.09574468085106383,0.0,0.0,Pointless,Pointless,Lewis Capaldi,2022-12-02,DEUM72203211
0.4934640522875817,0.21925811900479805,0.18828202142867667,0.14332050973930135,0.8021978021978023,0.3330461086923659,0.16185082935557218,0.0029224582142734364,0.0009799458429129583,0.0010327125242299345,0.04952519346445819,0.09911894273127754,0.008642093362057813,0.0718562874251497,0.009518185087283157,0.18617021276595744,0.0,0.0,Propuesta Indecente,Caliente! Latino Hitmix 2013,Romeo Santos,2013-01-01,USSD11300197
0.6557734204793028,0.16592015986301606,0.30174052731640455,0.10142160273740036,0.7142857142857144,0.2421248792570191,0.3224949977122406,0.008537376910989712,0.0015371590282179048,0.0018516724559671403,0.026293121199391256,0.05726872246696035,6.749877658467441e-06,0.03792415169660679,0.0014570983714541255,,1.0,0.0,I'm an Albatraoz,Full Circle: The Live Anthology,AronChupa,2011-11-20,SEYOK1406001
0.006971677559912854,0.19558724830106372,0.24181932510967336,0.7464369200928288,0.9010989010989012,0.039361242537286185,0.06366214543760053,0.056044485913719064,0.015725797692022012,0.0168628236171017,0.4158074402433213,0.4933920704845815,0.2739049729723649,0.3572854291417165,0.40394923059214016,0.9946808510638298,0.0,1.0,Water,Water,Tyla,2023-07-28,USSM12305126
0.20043572984749453,0.2419697627369585,0.3913435416758777,0.17882658767006265,0.6593406593406594,0.6031051834995758,0.5855595475519835,0.059655320421139975,0.01776578851204477,0.025461782404601643,0.03700449402325372,0.23788546255506612,0.012809017836551712,0.18962075848303392,0.025224281816423156,0.1702127659574468,0.0,0.0,Waka Waka (This Time for Africa) [The Official 2010 FIFA World Cup (TM) Song] (feat. Freshlyground),So Fresh The Hits of Summer 2011 + The Best Of 2010,Shakira,2010-01-01,USSM11001353
0.9945533769063181,0.06688015914734519,0.16918436423837804,0.058245888974512244,0.6593406593406594,0.0069570523988687905,0.02206498427342146,0.0013645860588188251,0.00021255113901418897,0.0002639595984610192,0.0035566378482168723,0.039647577092511016,7.424865424314184e-05,0.021956087824351295,0.0022169663854673663,0.047872340425531915,1.0,0.0,Already Dead,Already Dead,Juice WRLD,2021-11-12,USUG12105423
0.5888888888888888,0.3667480174589924,0.30153911151066765,0.14674941843100467,0.7252747252747254,0.011497156476737271,0.02435244601738618,0.012602030845248424,0.0007029651826181358,0.0005752619513684511,0.00020416485732383926,0.31277533039647576,0.023666758540001463,0.14171656686626746,0.00924908591346949,0.22872340425531915,1.0,0.0,I'm the One,EPIC AF,DJ Khaled,2017-01-01,USSM11703300
0.4627450980392157,0.001800335693378755,0.002844384183455411,0.00887346123022846,,0.01601827288636711,0.017585683820289816,,,,0.16566578307619842,0.0,5.624898048722867e-06,,,,1.0,1.0,BBY BOO,BBY BOO,iZaak,2023-12-21,USWL12303270
0.6808278867102396,,9.825161255459105e-06,3.322656121580681e-05,,0.04079840609790668,0.014996370789566468,,,,0.0036577685239549142,,3.937428634106007e-06,,,,1.0,0.0,Friend of a Friend,Friend of a Friend (ft. M1KE),Mï¿½ï¿½lod,2023-03-28,GX4LG2101513
0.3084967320261438,0.08096391608374094,0.18762864820518865,0.0468661439656001,0.6043956043956045,0.018711606157523538,0.06087880818426021,0.11283595420391826,0.014169825304763644,0.013377947771111605,3.076022101179495e-05,0.23568281938325994,0.02740844072201191,0.06986027944111776,0.031725734454014165,0.058510638297872335,1.0,0.0,Deep End,Deep End,Fousheï¿,2020-07-31,USRC12002568
0.09302832244008714,0.037918926230588755,0.01626064187778482,0.3425132233578142,,0.0023959995388135717,0.014997487011762551,,,,0.021534258908040175,0.10352422907488988,0.04268228888351398,0.06786427145708583,0.22064611437806222,0.3670212765957447,1.0,1.0,obsessed,GUTS (spilled),Olivia Rodrigo,2024-03-22,USUG12305564
0.8527233115468409,0.0190515327680108,0.034773701973383635,0.03398350474362984,,0.000707509079492574,0.0014061175028750163,,,,,0.0,5.681147029210096e-05,0.0,0.00010685125251660634,,1.0,1.0,Down With Me,Down With Me,Lil Tecca,2024-01-04,USUM72400053
0.34444444444444444,0.16078469550406677,0.35883208308156356,0.3415333870487805,0.8131868131868133,0.023714190514850034,0.027417716192519457,1.0284559173708828e-05,1.0211626264555642e-06,1.5447988290722006e-06,0.004362164457025449,0.10132158590308371,0.0036629336093283306,0.0718562874251497,0.017676288590834064,0.1276595744680851,0.0,0.0,Thunder,Thunder,Gabry Ponte,2021-05-07,ITV952100014
0.3400871459694989,0.09432265570487217,0.09978679400075653,0.10576193515143574,0.7692307692307694,0.009680827247212538,0.02195728123396826,0.000515261715921974,0.0005637354882996528,0.000815480581047648,0.40715758716159145,0.11233480176211455,0.1936714272053819,0.03792415169660679,0.014035503330812889,0.18085106382978722,0.0,0.0,When You're Gone,When You're Gone,Shawn Mendes,2022-03-31,USUM72204098
0.9640522875816993,0.017910906390926445,0.029168447477144217,0.026216421528922645,,0.004193524578779537,0.007689729123631134,,7.642757509265971e-05,4.962740359771412e-05,0.006779241834309481,0.09691629955947137,0.0020480253795399955,0.02994011976047904,0.011449640776462947,0.23936170212765956,0.0,1.0,Holy Ghost,Holy Ghost,Omah Lay,2023-11-09,USWB12306574
0.1803921568627451,0.05381179523450505,0.04383004436060306,0.13047037778153642,0.7912087912087913,0.01625599534566961,0.01574426446587999,0.005118344130839314,0.0017328167012811595,0.002269052890243741,0.06631131849580824,0.11894273127753305,0.019594332352726108,0.10179640718562874,0.013095959230043568,0.16489361702127658,0.0,1.0,La_Original.mp3,La_Original.mp3,Emilia,2023-11-02,USSD12300584
0.6618736383442265,0.028976114036503187,0.1430224161054043,0.13660956288409964,0.7032967032967034,0.000844235135364195,0.002257919063175051,0.0008932722787473905,0.0007995716997120723,0.0013062910944200443,,0.059471365638766524,0.0026988260837772313,0.0499001996007984,0.0073825086449925015,0.02659574468085106,1.0,0.0,Praise The Lord (Da Shine) (feat. Skepta) - Durdenhauer Edit,Praise The Lord (Da Shine) (feat. Skepta) [Durdenhauer Edit],Durdenhauer,2022-11-18,USRC12204018
0.5128540305010892,0.1621096269051609,0.31436340323935563,0.11052641965021807,0.7142857142857144,0.01850903827266353,0.03629701571298544,0.0008274033881631986,0.0006954097890200265,0.000636620345390975,0.000568316664992962,0.1696035242290749,0.012702144773625978,0.02994011976047904,0.00020081811128315198,0.047872340425531915,1.0,0.0,Tyler Herro,Tyler Herro,Jack Harlow,2020-10-22,USAT22006588
0.46122004357298474,0.19276719485443608,0.2215844055040553,0.10303435592697166,0.6703296703296704,0.12086069643281301,0.1301745022405556,0.0014280163425886324,0.00038707818791543035,0.00021581240572866642,0.02787126458972432,0.2665198237885463,0.0016199706380321858,0.03992015968063872,0.0020387841414649167,0.1276595744680851,1.0,0.0,No Limit,No Limit,G-Eazy,2017-09-07,USRC11702117
0.8115468409586056,0.015893755948412518,0.009157050290087886,0.10554980702203737,0.8351648351648353,0.0053888651691151555,0.02208877220866688,,0.00014740585391687244,0.00017750084424360916,,0.0022026431718061676,0.0,0.0,7.718187560422827e-06,,1.0,1.0,CUTE DEPRESSED,Cute Depressed - Single,Dyan Dxddy,2024-02-02,QZZ662413549
0.5976034858387799,0.04978722448071049,0.013477664952176028,0.005379547931452603,0.5054945054945056,0.14703266046250008,0.13176459796628284,,,,0.04094663021596367,0.00881057268722467,0.0020497128489546127,,,,0.0,0.0,Soltera,ýýpico,Lunay,2019-10-25,USA2P1955945
0.053376906318082784,0.20943783715741704,0.2417947622065347,0.18749947416908197,0.7802197802197803,0.03231107782573644,0.04785524850405142,0.008181711408430884,0.0036381427063631447,0.0034665768762085413,0.00649378962265791,0.27533039647577096,0.03243991202659452,0.06786427145708583,0.02939326497674875,0.21276595744680848,1.0,0.0,WHERE SHE GOES,WHERE SHE GOES,Bad Bunny,2023-05-18,QM6P42334528
0.2213507625272331,0.0005418221389072595,0.0014246483820415702,0.00018409538866524428,0.2967032967032967,2.058301239125625e-05,9.043880282044049e-05,0.13521412120867216,0.00376319310328517,0.006091749576179042,,,1.2374775707190307e-05,,,,0.0,0.0,Chichiquetere,Chichiquetere,HCTM,2022-08-06,SGB502231965
0.9143790849673202,0.0026353694289005616,0.004320614662088142,0.04706117266882486,,0.000293831753753082,0.0008290554324376255,,,,0.0033533176064526053,0.004405286343612336,0.0004224298434590873,0.007984031936127744,0.004262991514724185,0.0797872340425532,1.0,1.0,Malicious Intentions,Malicious Intentions - Single,Pozer,2024-04-19,GBARL2400393
0.6034858387799564,0.28127152121403576,0.25278911765139345,0.1657614454341883,0.7582417582417583,0.13819646529400934,0.13711658573725014,0.008996603683372458,0.005854381867560497,0.004398949799289878,0.16835267623431416,0.1651982378854626,0.003133630702943509,0.015968063872255488,0.0027069468086580797,0.02659574468085106,0.0,0.0,Wildest Dreams,1989 (Deluxe),Taylor Swift,2014-01-01,USCJY1431379
0.18148148148148147,0.08013033384455753,0.2361379256137041,0.07038238404515496,0.6483516483516485,0.009591974727571817,0.019258082329274933,0.0505035736325002,0.0248601426267796,0.03028144260989753,0.27872072592015606,0.046255506607929514,0.09077066728165552,0.02994011976047904,0.001170882249421779,0.03723404255319149,1.0,0.0,TO THE MOON,TO THE MOON,JNR CHOI,2021-11-05,QZNWW2131527
0.4736383442265795,0.055556315569087786,0.09812388545827007,0.05787617527178712,0.7032967032967034,0.016192089691779626,0.019863546053368222,0.0012271758661474166,0.00129243332158572,0.001170297316601343,0.000527263026224454,0.04185022026431718,0.0003886804551667501,0.003992015968063872,7.035584413277904e-05,0.015957446808510637,1.0,0.0,Si La Calle Llama - Remix,3MEN2 KBRN,Eladio Carrion,2023-03-17,QM4TX2344392
0.18235294117647058,0.058395508052560184,0.08050491503691803,0.6639150794576155,0.8901098901098902,0.0017179071685424095,0.0034880951430096437,,,,,0.11894273127753305,0.015114663546723216,0.19560878243512972,0.22310479282019335,0.20212765957446807,0.0,1.0,Thank You (Not So Bad),Thank You (Not So Bad),Dimitri Vegas & Like Mike,2023-12-01,GBARL2301712
0.6873638344226579,0.06518495905367196,0.059049219145309216,0.03176919106250943,0.7142857142857144,0.0351161493160464,0.02288793769118716,0.0018209236122584418,0.00025070192128228563,0.0002600518594412563,,0.015418502202643174,,,,0.005319148936170213,1.0,0.0,Vamos Para Arriba,Vamos Para Arriba,Junior H,2022-06-03,USWL12200487
0.6522875816993463,0.013282273626992113,0.014742654463816387,0.006974016094950222,0.6373626373626374,0.023692270305089583,0.049633316047599095,0.0007898170353067061,6.915789914235968e-05,0.00014989361440013188,,0.0022026431718061676,0.0001991213909247895,,,0.0425531914893617,0.0,1.0,Khalasi | Coke Studio Bharat,Khalasi | Coke Studio Bharat,Aditya Gadhvi,2023-07-05,INUM72300746
0.5017429193899782,0.03588190064564982,0.007177280297112876,0.0592832492017093,,0.0009010027857575388,0.0017430925814037282,,1.161435635357691e-05,7.71304797758658e-06,,0.05286343612334802,0.00013218510414498736,0.005988023952095808,0.041754170580742156,0.25531914893617025,1.0,1.0,The Smallest Man Who Ever Lived,THE TORTURED POETS DEPARTMENT,Taylor Swift,2024-04-18,USUG12401041
0.35381263616557734,0.5865566010598909,1.4737741883188655e-05,9.078024339344051e-07,,,,,,,,,,,,,0.0,1.0,Flowers,NOW That's What I Call Music! 115,Miley Cyrus,2023-07-28,USSM12300148
0.02875816993464052,1.0,0.8320978193054593,0.7964548449743304,0.8901098901098902,0.3197037449857249,0.518202384181157,0.051435253968574145,0.009031504260512063,0.009265572863125605,0.3201574105340547,0.8964757709251102,0.3376120057823952,0.9999999999999998,0.10029664397436532,0.5797872340425532,0.0,0.0,Someone You Loved,Breach,Lewis Capaldi,2018-11-08,DEUM71807062
0.328322440087146,0.0693625682874359,0.09702837997828638,0.09943162539218059,0.6593406593406594,0.012859436687791792,0.016763226501277928,0.008330943542832897,0.00143469634304186,0.0017644951563658758,0.0014156958472815867,0.07929515418502203,0.01243721207553113,0.06187624750499002,0.010356915549998461,0.06382978723404256,0.0,0.0,Niï¿½ï¿½a Bo,Niï¿½ï¿½a Bo,Feid,2023-04-21,USUM72305943
0.8967320261437908,0.20510792934211872,0.26463089325453554,0.13788550648867415,0.7032967032967034,0.10042258499297918,0.20594180454036526,0.012206446409401954,0.006597848708903321,0.005154162354109967,0.030838289032364026,0.026431718061674013,1.2937265512062592e-05,0.007984031936127744,0.000153409351671415,0.0,1.0,0.0,idfc,Idfc,blackbear,2014-10-26,TCACB1407069
0.8838779956427014,0.3739471907195883,0.0031342264404914544,0.0017000560039691704,0.39560439560439564,0.07515556512641972,0.07597291042832818,,,,0.007169835719643928,0.10132158590308371,0.016357203525686096,,,0.010638297872340424,0.0,0.0,Don't,Don't,Bryson Tiller,2015-05-20,USRC11501052
0.8869281045751634,0.015341756413169101,0.01460510220623996,0.05770348446123999,0.7692307692307694,0.00264174488544017,0.003251133573249998,,,,0.011067700037264502,0.01762114537444934,0.0011176672422812338,0.011976047904191614,0.011148092018389868,0.015957446808510637,0.0,1.0,FARDOS,FARDOS,JC Reyes,2024-02-16,BK4DA2403089
0.2130718954248366,0.005991752668994181,0.009024410613139187,0.16671741100381163,0.8021978021978023,0.0005270330074301843,0.00250470338826023,,8.749171090961737e-07,4.614798001945591e-07,5.236520443542855e-05,0.048458149779735685,0.00020755873799787377,0.007984031936127744,0.0008072975214410005,0.031914893617021274,1.0,1.0,HEAT STICK,HEAT STICK,Shoreline Mafia,2024-05-10,USAT22402903
0.18758169934640523,0.04848047602530515,0.012288820440265476,0.1270327631156716,0.8461538461538463,0.002434240147459903,0.006065402583890672,,3.4737591664581054e-05,3.0877505727244156e-05,0.006776879736644989,0.0814977973568282,0.00020530877877838463,0.005988023952095808,0.04448041285830129,0.22340425531914893,0.0,1.0,Whoï¿½ï¿½ï¿½s Afraid of Little O,THE TORTURED POETS DEPARTMENT,Taylor Swift,2024-04-18,USUG12401037
0.014596949891067537,0.5466802469694966,0.4671888739873943,0.493816327617505,0.8901098901098902,0.03273420563949936,0.07822132920036769,0.007062072801478665,0.006492652855609519,0.00550701097041285,0.058501904811318596,0.4691629955947137,0.36856638223432203,0.1437125748502994,0.02705641771030256,0.6436170212765957,0.0,0.0,Kill Bill,SOS,SZA,2022-12-08,USRC12204584
0.8315904139433551,0.019405422454973547,0.03067660972985719,0.02467286471176092,,0.002295116102433978,0.00981186595788707,0.0008301600741272855,0.00035040374839408786,0.00037588127841947324,0.005432347928791961,0.05726872246696035,0.02141792430012206,0.02395209580838323,0.00742387979014165,0.07446808510638299,0.0,1.0,Last Time I Saw You,Last Time I Saw You,Nicki Minaj,2023-09-01,USUM72312706
0.13093681917211328,0.002019116308308525,0.0038146188574319975,0.0004518326179784012,,0.01779329655230748,0.00968890788175407,0.047711792935562804,0.0007680704663927607,0.0021351170905807553,0.0002907938529174785,0.0,2.2499592194891467e-06,,,,0.0,1.0,Cï¿½ï¿½ï¿½t ï¿½ï¿½ï¿½ï¿,Cï¿½ï¿½ï¿½t ï¿½ï¿½ï¿½ï¿,Tï¿½ï¿½ng Duy ,2023-09-28,QZYHM2362070
